bass,pikeminnow
73.0202806253128,70.11924938969625
140.10120666323607,149.73160819360984
45.93128731465016,136.54084710874886
294.90966301343434,143.70582701924982
367.6676919385883,119.60039922076211
114.93661522872219,152.39813365760835
92.2950417702259,116.42070766144653
123.01401916028169,118.57377640359826
110.78260971607865,38.08591620232882
273.4558302512853,192.6883278205458
238.96150693212402,193.19693328066745
57.36777499052984,86.96243618652841
63.73291836361028,134.45794401187828
167.30803307020238,69.00157170905453
150.19135687050087,394.0973879327807
98.25215315451884,120.59414163739795
84.35728947690272,122.86506725459104
67.73552141049981,53.20233936267312
95.48132516291216,151.07163435335323
83.5190011660978,161.66409917693977
373.47563318882396,177.24425882836897
160.2523688434865,139.38583465930662
228.93561691793806,177.53502941221544
235.2930466067788,77.60284566547314
147.99031445066544,159.9536138971462
213.1875114378424,113.75717116970273
254.06905334463679,120.43365114075566
178.98978801145122,214.6128275164546
214.13442492745355,133.2168754261598
66.4318346426642,101.91415291165448
252.0169384566948,141.96800220277422
75.97712367239932,108.9947760844021
96.35627837541658,142.1191174360157
104.14579109064358,136.41345224371935
108.7012124331057,119.18518281348297
177.33816647636002,251.48584719721836
201.1891886616712,88.60165549414016
222.4213450670916,122.76867543007711
70.72212004649104,93.88906126063327
73.30674601241691,188.33654203653643
232.38587948806855,324.0144064805605
108.94235946562426,148.4054141083862
122.76746689627015,81.22409813029611
144.05574953610767,139.96224270509614
66.88267972572294,113.50881815470211
242.36778087051368,78.7534183433438
232.057131252209,75.08045064830843
80.3687040922195,49.98855135208308
215.22632055960278,126.56940372499041
162.97483767237992,100.38910015912776
82.01574476633034,66.93243119737275
207.35380499310443,135.6613261757978
126.91010341614037,103.71930097015958
86.53435148565273,99.75210479547131
37.61967077143185,87.27442392085632
50.83574041945334,74.61751189754224
193.95263447073444,69.73902069534276
48.34241978160872,71.74149370757844
102.81819550223973,373.7221221596699
83.02927921615573,135.3648278358508
108.60989939926485,81.71149321411104
105.29993422535573,66.44599417999028
52.86471538294896,120.52120828176514
73.68928397757452,128.64674165228755
44.52411624157946,67.3604558569027
158.72375146023384,84.05561365451871
111.35217354833505,66.16522250408956
153.50177532438641,182.70413373245054
32.62319945749775,57.22068032511877
187.91475765992521,55.23951447350487
185.71925750656217,75.88900820864126
47.753614947701095,74.45846420597236
139.85179176373305,150.62781533901185
189.56179749246093,67.29444626359262
75.19139098023471,142.50090909907075
151.15042293987977,113.68351266512748
186.9058590080253,91.99241578003057
54.75118206792969,77.99792624472427
36.45675773188148,88.65344915523939
420.1575789318947,157.25193989391474
123.42210886476053,141.0621017280347
348.97361043314874,147.20257289751885
184.47203695953405,56.70306105267206
114.51792511109822,53.437726812218564
146.81467781797357,166.97455759053224
34.99360366333393,104.97527769218875
282.41680766978396,93.35966461713905
127.94841937916395,101.93594563815529
151.69862261220928,39.2480690607253
245.6675856528226,136.31496202672525
190.4559168596442,127.27877626042172
125.05678490486228,176.4189952545047
64.66127784425488,53.57390076028866
132.0393203906257,92.06357542265465
105.2960624731882,100.19161879766381
239.77299417740537,84.39726013508731
51.969640892813345,63.56997952660564
85.8308008914831,140.93448393528124
180.43953167884337,102.71612934712653
208.29500141416872,99.26208881301318
329.237030325309,96.97774246092341
172.76850047332604,152.68281880010358
78.70306528133041,114.03119701571146
123.82858578231424,83.31700849477268
122.03942762592753,106.25754842218562
264.12884496817907,52.17867952066065
50.95578390340339,142.71274493468067
91.75962641375898,101.59887694124367
171.787169731453,112.67876161868995
47.565882361164235,123.43550991150785
46.72372804106664,165.85354611921161
233.1782465398901,204.8321083346939
150.31029631215182,78.60630367575978
181.09842458431004,121.7352438781937
91.51962954852621,96.17285743371697
118.85927609280576,181.20300560717453
69.62616249564081,67.37933447068059
55.32265198313024,99.8195056489773
257.34543384198946,115.20767907001877
97.9993173899592,114.05098547494967
61.26633934511904,71.9082757053253
57.065221185863585,184.86224977509605
106.83888285685606,79.38013360718668
182.97245479642865,153.95408212847028
132.1269948632377,147.95394925675575
133.8794257680921,153.76584226641307
67.48280444186743,164.91867019938704
184.62724844326226,190.44159511540076
129.94358165982752,205.1511137345191
160.44469814859025,100.50599728977572
122.9441188259101,100.79830123028022
52.97717844410422,98.86857273124106
83.30258772557407,91.49296028085016
73.3773128686196,171.17824836867447
70.41045681345997,90.395561411011
299.61925205308364,157.3867964019197
122.23166293056352,122.31647143044636
86.64178486322525,114.17129880616945
152.51220263465729,117.66872141306112
91.22026887721239,183.07085720375647
52.17746485479975,223.65511340698131
101.27814078661171,282.56772806592335
288.8985189449559,85.78230099504934
76.58612639948132,168.96303263923593
81.74445287923803,157.53949342204896
98.0282603473367,79.93355279427044
91.71992064716973,158.19818650733927
91.74665672001792,102.369508707214
79.74413659244746,80.56031491555862
112.22928555877976,83.05505489924043
125.61711247837323,119.11084494721277
130.59321857895185,210.0649479945914
47.48268811772201,51.17788632642997
146.49646491032257,151.77464550449494
43.932473665535674,77.65076104042306
191.0945168586115,140.0595861631925
164.5592246178878,162.93036201739292
359.847843050629,71.40325863316313
142.89645862484764,168.6007546282888
206.9153401824024,161.28411612990442
116.57419773895815,135.21678345561097
117.13012784953402,240.87475060696013
267.5435587285619,159.12125928968965
92.85793788556893,109.05515672331468
88.08192942523048,78.22508890196819
116.47858982048707,179.65376346107914
236.32485235266097,200.04058069653308
121.98426447672938,122.5166567961739
46.529772408051485,90.04339780995319
133.44804919240562,196.91882577287154
125.01341235869138,64.81715508650397
103.08053231468159,59.16815471200467
174.00483057811454,94.48206051980009
84.16802829938433,126.03570865650558
168.0963810367787,128.14780179810623
71.3494767753563,318.9625986539825
68.82151790720891,128.8222705175108
207.86039086891603,130.5486976644231
89.3296436672611,72.03291434754028
165.50078826232354,111.4156038905085
147.89074863444952,179.05718311653555
233.62998144386688,75.77418667141379
74.93938892256402,287.09182408562793
136.2835971626631,127.47031139330701
117.04097703290273,196.07933529251036
150.68301978784905,99.74833045030954
179.69624991213954,124.12984370099815
43.65581497599412,34.92782280254439
62.4061931069152,48.995114298277635
50.63518659330649,133.84016999328446
423.4965494966276,200.72491661015664
154.09946178630554,219.97551128023008
54.848944231350934,137.1004207772536
56.777104688727974,111.58766505226339
75.33754223904778,39.82889044616976
318.6407676332803,128.83963967895036
66.95763854261584,74.41502535168213
207.0485231112013,79.89070719141115
259.84986136896305,71.05469475928535
32.96469464952121,247.36122674162885
122.41408253933949,106.77469004781408
31.338362640481247,64.18583848819223
96.93619856263568,121.40580906825433
79.52323045048249,83.70102983498808
132.48897083385768,104.40858688793337
57.406575490547915,72.22660036705926
249.49674607411544,102.32419177438118
131.338338978709,201.23610161699742
23.702491377644154,93.84913099399455
70.85147629620599,82.35054571556724
128.7742357755147,143.2451866773215
143.28873602540824,120.27435195652772
112.92888584854438,54.444766889128935
179.34347530286084,104.3868549858216
104.1681615800231,108.58411715760862
105.09116694454978,158.14343308074734
98.86476374382428,80.61499168909877
362.8140365655038,102.68878761358178
205.28435501265963,99.9873957810872
302.6083573990016,74.48480926685598
89.0372657129401,123.76553795880223
100.14641808271561,254.02375493254115
99.96326270336472,113.619851246425
82.88838522236897,80.68824723317242
132.29491383685942,110.99409200915515
69.12309049298304,64.27743923283887
169.55262503317,164.04130253289026
32.4704436837353,211.22535769630417
295.97026588116574,61.914668523159044
159.96927563670428,123.27926960583756
303.9358684638422,91.36664799005528
51.69486671079651,167.91959770086402
81.94943695388929,108.62317900994803
236.23082725769456,70.8327835674245
222.34616433394967,152.92151179266978
86.31821524738102,117.9055181648939
49.7152888034522,138.02945962460373
102.56110441125729,98.41535547093444
157.4152453808612,43.96717990586128
62.81566882971282,130.09683627832482
107.43149705507504,71.16547454924999
109.53090773173568,210.45170253006987
125.06797332152793,73.30389753480885
81.14877522633579,79.57844964941155
59.46463197365244,168.82695203279633
342.15885737568834,49.9667070388387
119.54886932024289,68.47117039760712
138.67121646045987,51.224541885804825
48.74573050928877,201.19748270031369
135.32717120644654,109.43439334363856
107.34261152670754,52.510070174068545
246.2042067479409,138.79449234102066
194.0338654427491,97.02703922130227
54.75278145790678,256.4298646976729
122.88988572173061,62.59702523497597
244.37383181849475,81.59957191842352
146.3298748157736,55.10973591532684
47.38767434816821,102.71108834842997
187.7586026328717,58.64890984298865
421.2339373823767,156.31770523719806
69.36045851877924,119.90681105250712
188.22141030557708,46.1949586471106
122.39675179160396,83.50591737742266
85.56325540857667,88.44753288789023
134.22059461083293,111.33451841463433
92.16997872738466,170.03987434567227
99.97893293274623,80.1646540196167
130.2289248587013,102.20611515225141
184.60951469649524,116.97630598430872
140.95551997473305,118.58425152398502
82.40731661274525,149.7221646605074
72.81347623210345,122.84242724358148
104.0282344789347,301.9740268896995
197.71575074009354,57.64987249074498
149.13869682895128,163.88400428142816
97.05657284728427,194.05904251231576
111.11629747771282,76.833613468427
117.47868534118342,136.2901515483199
85.2198371450252,99.31116389619226
149.88018249945284,72.68553502197159
253.9255531622679,194.73464275496707
192.28045126856387,195.77484057059107
105.14917307976202,120.19723154464148
166.50539413340343,116.81916802861225
308.2545051035871,97.9587294924688
72.27471624177399,171.63605718277137
41.127139739069,69.49338999547949
139.25825732510543,82.17543741150845
101.61448229323764,124.5566737430173
116.02957739297354,80.88141222506214
191.31881685747925,289.9431389466719
129.64222529939605,74.9115741451958
85.26151479268283,167.29682685873274
63.45583301156345,128.28193713893427
133.9005785524466,320.25225688452946
140.6657229774142,124.8680555704868
64.87767263328816,52.400126523981186
231.50598726273938,588.0109620719765
74.83953955824556,224.32081933465128
220.8447436110888,241.24588955613615
93.72823443859058,101.17691756439503
155.29886870679735,33.95758020290322
343.1724498612906,130.2923610583687
97.17989053158648,106.3923706063921
105.5303385091747,99.379157586841
75.07945302782564,206.98495666840057
68.91758743293329,92.9034548366626
192.61397749981694,193.01905812464042
113.18716032764556,126.89716363716045
205.59519377920833,65.67840986573215
132.85947246227408,78.0237699704789
154.73534371102699,99.52350222472256
112.21594746119186,71.19246041547345
98.62417154503363,137.7064803984498
84.43341389674151,228.67410957409203
107.45933002914335,88.19795711965894
145.6766696546183,129.07101244229386
111.57313280515133,120.689107866008
101.64501550469153,52.10690180229814
126.47133871361716,116.75661777647693
43.24522944943071,111.14098099572408
196.99784533479908,94.76118617412935
92.63108796612639,175.91471899710987
89.53721587757308,112.26423918437892
116.05698767140584,161.15514348015654
142.76355492108016,198.89106569385572
194.79493846950092,56.66462677377178
128.76887649427096,66.20352136386391
63.17287320761882,178.35016475568546
305.76168711073035,146.6232982493113
95.60902928284966,309.12839710126065
97.72756906424758,129.00968970934716
201.08269897218665,140.7535005979617
160.02058594127698,196.6791220607
45.897394538516664,114.12277312899086
42.01509105798077,182.65690596478865
49.21240318183673,100.21493398436785
215.2207611940662,179.06040345064432
95.810067813298,119.15633765409815
84.42395900010808,77.83961454419703
116.17901720434087,73.94305776827905
122.91394998874198,53.54700601683375
286.45984959126145,61.462387626450116
113.78679775162126,74.905658124323807
279.2042728142678,97.64527015438469
27.252114977806215,106.53695711970991
111.90144598282414,75.06004773000201
97.04188001148474,158.67276047082046
84.67417701366956,176.945019968469
56.49169672207847,84.88498623778182
124.56496091083417,92.87228562932167
129.97470156622654,135.62685488594835
220.37511410184706,119.67321558007359
138.4042944099116,269.62332537872055
108.08760644653985,100.48147439087627
110.20277142009631,201.87409648965414
249.52812951301405,322.99104588588955
123.42931733659402,128.36071024762109
127.81517726815208,140.34633781214967
70.02909153409124,92.58729273518114
87.27207755413063,154.60868132450582
200.14558897593085,137.29998121625547
166.29345859388079,254.82257144170455
143.75169048263382,92.89820406055316
105.04800644357272,92.736099127557
110.91810494483094,236.88209141418955
73.38454993573062,233.85690860981217
190.26894137634878,41.40961895291932
63.0438777251678,50.83331329141388
105.25634587983971,75.33457306827228
52.85503731679078,108.73268663284561
255.27078669923932,163.28855254190418
152.45124689642515,72.1355814395469
66.78108907572071,79.01513550491624
84.46290699709401,132.02689652247662
51.4428881762253,122.5385371787313
110.00106040642399,60.72215045180108
58.48701554864879,205.33326047641472
181.4437632288599,128.16202181108244
139.81860940859954,122.08915796389861
76.69834558976433,125.18704695678052
74.68084433145754,228.2094463789123
98.29879946057298,136.1610529898645
77.26826638700766,186.04250783479236
89.32975209313797,100.41556254613184
238.86308295127125,170.89519055735767
78.62107010176689,83.57799338786634
109.9187480973484,260.1136601896636
180.58122656131803,95.18253006547398
64.40789048047841,109.75855623813484
84.93008090050579,117.00968833512752
75.30547423633104,375.2101636586376
65.85781194819647,109.6236111194732
257.83894690155194,143.78685553243068
263.39846007384824,116.28976340058918
130.20132969834384,102.311324769989
158.72453567246384,164.8857825363803
199.0519467104599,80.4374558056873
111.59680428209704,65.61026604595476
101.18240255289888,112.01698970405933
60.21853774841211,163.24852339225092
26.83287418724444,134.00957552031912
273.6940298837739,235.12343131256316
292.35441331679164,76.2996594002106
111.62215746390298,143.62705953398762
50.49811299462016,281.07207212880195
40.1267725211746,215.4301225620045
38.02200364789368,93.82632269195366
124.92236001753791,158.43742159045217
149.19413868768873,128.76130582202543
374.01112405162735,136.04341779689415
57.351518376053676,117.78188493615065
256.33943917590017,144.64949574884884
82.96651280416414,177.37577075885295
96.54594643442405,252.12109127501745
140.77899744177452,87.05093304239688
331.6110031782914,75.61448698232418
114.9799432793693,126.18530646608902
31.3775832518502,58.57506770654908
128.43161871292665,146.49555785511606
163.11659253486434,164.37991746576935
127.54259738941515,127.87624445706544
77.72255717136954,211.5930757725909
76.81929271303345,111.33165639450007
57.1449835143148,54.13418345303547
50.852930949523945,130.48015785005197
139.87118628048816,72.7382759099673
114.86837337860136,275.8905947452053
249.89277895163661,137.52687870825042
85.04636961315177,121.53554638958379
141.72850393708094,99.91415412756463
126.80351761411325,181.5781592087808
138.63798147874488,59.708326253726455
69.1766998563599,100.06099573912091
155.86733237985928,132.01456790916853
104.42244658523981,68.32687773110847
146.32793033583857,90.37094085956794
106.9963255275641,147.4977914314147
100.00512505066025,105.32838705598988
203.6705165480867,122.69745175540714
57.105671211025935,138.73535931952463
74.81331659845137,61.34421435656065
141.15792344687353,72.29265822179013
70.91301084235032,101.44592975719982
55.4736696163755,86.89681580299586
101.73204924154534,84.60037046608478
108.15802611509538,218.70356702767555
91.67329537402459,125.75263183757738
73.8036823784867,72.66055045681449
87.74648105578387,114.55436685951695
146.81236396682473,77.9479923492414
97.59315105672299,272.4015544115761
78.95629635495625,51.16181318638261
72.9148079348507,66.13417033552582
269.43222270160953,160.4240291003941
104.63239300559479,132.7256243292822
220.43655346527223,98.18063770666323
161.13692800538618,87.22576066193074
35.237042313888004,200.21251957469053
380.2676323028944,125.86835540402156
138.15217928756965,145.87416389712376
127.34443390423759,149.50783511357088
245.80281521275194,57.475174021106554
57.651667537398154,178.4426464103778
166.21354778843235,50.73412051014484
68.56940258249449,263.555996206167
245.4242828023967,207.67005079479293
108.25596926882321,65.75494046592435
96.17374040885255,61.39437221101299
90.48482311657959,55.44501714367184
160.47060752191757,132.66374783240556
73.52250505342393,123.15821197462364
230.9051175824442,123.81877602298162
83.92351816994329,85.87950780088197
40.50592914791783,62.971943197664864
115.54639172887792,102.59397500967057
44.82759128338459,94.19637174711893
96.78729908067362,112.99035926709654
71.70189444569397,52.008039548161456
66.39718226418834,52.71918504611176
76.27054708415982,52.89511908728198
77.64791862401466,99.56741234647674
28.31047616618184,209.22895743919696
188.70501149782396,108.98188444525421
70.9474999416111,79.72812509724001
113.62402993086529,65.47919369322307
64.84174875522224,65.59798268527064
71.76765730955327,137.34670829458094
251.19293917498342,114.26209750520108
69.0543399345054,148.8316431779035
104.54527300180817,161.37614806832227
147.2539678841175,101.2527554698604
63.441036984188,120.41833276050686
247.56086159144772,94.88587994739565
166.58975418560973,101.13401510959098
61.211200182342594,201.66518927885815
182.62513069949765,185.54231635452828
302.76017455336427,91.19098675158469
105.11825004450245,96.7417731880324
262.6973275671622,121.51145443824107
156.16489705425457,181.1278726006298
184.90066890586908,246.27047600508124
142.6807712019739,67.33109565120094
68.78170305172345,97.40119061507471
258.6068218226915,70.85238231114288
57.09626478757577,172.31794683377868
49.60782723261072,90.00023633164255
51.86492513146356,240.50553672379525
107.2887170913987,251.8736529060948
70.24055566189678,41.366782474902784
87.73841178297143,280.2543077451318
135.2782816809076,95.96316481481269
106.16714500107742,158.0532484992532
107.99443236491148,167.4549261595172
121.27644760618625,212.45447504672927
114.26208177622263,153.9063174557119
84.76404562985574,125.0441111253998
124.95511897094262,333.7647008473339
100.23540221446757,248.6280642457033
58.60013330574139,116.36816792657284
134.19077385991102,61.04099205147291
144.2201406009602,133.25719328950214
224.7640470752511,96.71763682367826
40.25823237132673,158.52362484045025
87.04654458945315,59.84630623520557
45.61130045723889,166.25596398949307
93.99688596970152,45.635130893698836
37.53581684314565,127.06189290281348
59.47119643981386,133.1691235353896
210.2610401730029,113.93306728067114
70.69719681544655,110.1352366694538
46.121536025802406,49.25038579647745
129.86910561948292,158.05543464434223
149.6307120889728,106.50057612394299
81.31907975749999,192.55632620937385
58.973654905537245,120.06614683136155
99.99074713856764,98.12830465789125
112.1008255714449,102.68671437755644
54.31802813290655,150.00092061800103
66.89535285269965,66.73312034694219
111.14021977587142,119.1702098573098
261.30761308785185,183.2470684861039
302.15145303054476,139.01459737264474
194.66713230896067,80.77155222881598
92.89850292932864,117.60295314444457
106.41189724098929,172.9679970785567
161.39223440339228,71.5128032990383
93.18308177628155,100.34878850508954
157.743790869201,157.82424605459036
77.16094156213238,115.38929434144991
285.69350136315364,160.672605006907
134.3799683860174,96.29426794062637
165.91621147731092,38.79488125106977
59.85725015543269,142.93832497750057
70.55672724936593,111.37131599574899
115.18156549052084,39.84561042785991
95.27694126626594,115.92939845571503
406.9296483401643,149.37895084026812
108.28378129876725,114.55442783312867
140.0329313248646,56.69340150769208
64.65687502097373,94.61747432835317
105.2584029605861,59.80855768144159
89.50918361618119,443.19989026970217
149.17775297454247,115.26405605153352
125.46380639983037,37.61601080372193
146.30353186778933,110.8183561623301
101.41238629814254,231.4778962181392
124.31567213461607,118.0667753837011
57.396900969740976,118.6992061822094
86.96636263282443,129.44322869013246
53.49550804686703,140.31036936952498
203.76331399927145,228.8970632876887
299.51345024274883,180.64195646584457
62.88737917264305,154.3150674046831
168.49725642022642,124.03726700607666
64.28056432619857,59.49002391074871
319.95131610834966,161.4259745928158
134.00211385013213,39.74632411830626
142.08514865096265,158.24293867960193
114.72388116814624,123.0462960406675
85.90145326556473,130.9767997067009
33.99706698718204,104.98405336962038
102.14725463704741,162.50595281155861
143.82331373907817,84.35295622280313
91.44820286535347,73.6545870481716
184.34648221933156,229.32849618407653
109.4057823267711,82.7932310772099
182.80340063775188,69.16932299210112
84.57987536579739,221.7355440111501
70.65280707636337,111.6006354567263
178.21730919703876,69.16882384090512
125.34505686550226,98.4350466400696
74.07035646872043,108.56408483744488
106.18903517300441,142.20011175328563
90.16011485429296,81.3114237718984
85.91480889966125,104.33149069635388
147.94888305587548,112.68412036806897
87.04187551750384,135.44027040821683
37.22719938784915,87.19702708077105
228.7569415858232,81.82383614793508
76.52680727807453,89.04073141825751
132.4562886882459,60.129705482033714
230.7081070623663,168.29115934420986
122.20912805380529,173.59943146221894
213.23909596883607,173.76741116199784
184.95645245788154,171.18634727022936
134.5805832501047,73.44035522946034
148.39843960442298,75.30019330563844
92.05299865525818,143.82536758186689
348.41181297168436,99.97866815584865
112.03163720012114,100.70042898708753
91.14652200798851,95.60518669550542
53.932888563641406,112.52168672249749
127.80618103435266,135.30155547231809
167.33250398298773,232.11882601887308
152.1472484330369,109.92665785618938
72.60135617062345,207.61072665150252
160.82477675557058,168.24742250471868
138.56566488223942,123.68682663652781
80.5507569839037,116.32840088000304
81.92649665196116,152.64053387548825
94.79335161536059,204.5727779481477
61.144932864212834,81.20922744323856
232.27640058761273,156.4979627862578
154.98874763211458,203.31241695332022
85.58679714792444,111.96917543140894
194.65066404552883,102.22414752259638
293.0020531627795,90.30329022362027
233.97650488031837,95.50225064678155
112.6874081905705,209.6659966646701
320.1826553529126,97.72786776569585
51.42598566747862,139.64302998742335
103.46164464322699,265.60421650291124
134.10613823906155,121.24236742238017
70.45806343149344,46.352355682102605
167.59960860039112,118.01809226828098
128.92490927168635,131.75569306408576
76.07834044268556,75.35973560067403
68.59564980532015,166.49964985326343
54.19229044818092,104.1772244508011
320.6880241560155,126.22244820613642
171.68357310137586,92.68079532618103
162.63295348267212,160.48927217969756
29.575369022981203,130.01019174035477
241.8539469092675,101.96041386133278
142.07239351346166,147.0862553223149
100.41679532404886,138.43533701116195
181.76174898495398,131.02392291626163
116.64848625719596,81.82460846829022
234.39052726905246,90.81819237488773
139.2960826169388,47.6225060088567
45.0820329916305,68.88125727814449
266.98763257010336,152.77256125955287
293.1591593991735,314.8415179797134
299.0969422516636,218.13441600758338
116.67231900619358,135.13563035458552
384.9571390922535,90.59896823077823
95.06905536919803,207.7737792104129
116.55219247963353,82.23692163394975
409.0050575266483,180.48993324221482
156.4048077520221,60.35879602367282
71.26090987896774,76.16327340940353
62.69288414522939,169.55060343350883
145.5376307844602,106.44418196325145
264.61661254039177,276.19159898301365
131.1676571717774,69.16953744260935
234.51794150751002,126.22865815539033
98.550628007728207,99.70037933338111
124.75105180958022,115.83788742506414
63.49763805989048,42.38203533624678
61.40613629243672,77.3116588440761
97.16326353034721,85.99579909268213
166.80835858070887,387.44301339835937
93.29750920209798,69.20451522014012
89.22348248131483,139.6468691705562
67.13630601661286,140.44725115355808
179.7396401642428,80.54500814018022
104.58908333086949,110.11313803837935
181.4822099083444,150.15545207425612
67.10776669338321,90.37474175885608
105.75735859590431,320.839481446302
84.86388242991318,200.77139797849662
332.1171275436548,152.7440674473084
34.62534692787514,128.48234094064017
131.66352899573633,84.54150258339077
43.66680450193602,256.59662248521636
100.11822994242439,185.05477242778872
153.6752443656697,58.300535838920254
49.35812538189448,77.24341886406557
147.20515145560844,74.07802834350261
322.8791153326885,156.08362100103665
157.43346799975603,99.64357317191995
62.67750379271081,88.49191509347452
97.25458534337191,41.998114447506055
89.64158258607523,180.94549252017646
125.1791544172944,52.74946928707218
271.1540038002964,90.2699481682046
120.68781735207475,113.68394448309235
92.03721265945626,73.01162509806798
95.65981767550858,190.89228684086584
96.09110171867043,74.65309932643811
89.38205801208827,86.97268086218148
304.122712234382,80.17037381361258
134.87478559088254,179.71414345795287
124.20550247657836,83.20541909325767
134.79550740943984,66.81351445048777
75.07878971337797,121.43609863380907
107.48574632420952,170.3987652760458
134.2119581700829,135.5065541557291
203.1725534523873,82.28869521991119
63.03829036965629,168.74192761019805
71.00977868078057,209.98544623256893
161.74259552937022,217.9047715051864
124.89988730445833,91.48788253978664
176.32781947982974,149.92203172930965
259.72418990852884,114.11244004579068
53.75574333102405,141.0971912588564
128.46315961606888,99.36363284237245
65.99495484349679,54.680497406687806
155.08234618332276,54.77271385299785
196.53385506597888,62.78982558243878
244.08332849034727,104.23918506631394
85.50040043579347,77.42574899065275
111.95766387241996,58.603705344775655
106.47992844386827,124.6373839400262
74.74730949381801,263.6659698439102
175.55994846720165,162.8420741713164
92.50037345630089,196.14794921747762
156.5363921121277,104.91509949684367
115.84274212599698,163.2562352520066
31.393695296223715,129.65944662395611
52.063968142023654,114.484838204766
83.95317823131387,119.9125364722457
47.0438488441476,87.57958906503646
82.18065149433667,153.69494643514162
140.49270413554243,79.80258550477967
68.50593237742513,141.3253378913497
125.9374847485907,87.22477884818237
185.83474575428326,124.83753042520058
160.68304231511436,111.9984343416194
80.88945230294672,146.4343199972607
256.63992739531835,228.10170430391972
150.01044446314646,140.93379830982298
257.6008001882994,131.39634772962864
157.6581474795061,82.99143730267927
71.5771060421569,200.352535500815
70.23351478094503,326.874432050006
74.46745996733138,113.7918556942082
111.33821396200837,144.49706035844773
64.26840054905193,246.73028940086482
199.28493297204773,98.07992618791269
136.0051701266606,110.30458068281811
167.44821081856844,118.9877407851513
71.72008293807576,142.7791696646109
147.90451775231554,95.8137671393193
137.7175845447295,107.097596369528
404.6902842452206,189.29186242820992
81.66641225465798,142.31227088621657
202.63362541616632,149.2639469200919
63.67233159946327,60.44668695065482
182.21615974273962,105.35204680023959
172.5056067101737,67.42555147107905
78.3785610786614,154.93166908393616
70.72348128359762,161.8635301618094
144.69168898853744,112.28554511590937
90.30556511278749,169.30333568828377
109.65019126614357,149.4205899952574
223.56203872504494,80.14313193315421
134.20272677417498,67.40330555691759
63.433974479481705,45.576296481633506
87.6328967137593,130.05930971493103
30.974265545869958,372.7972838799257
186.2334194788522,70.27004147410554
100.94752969305159,99.07930387038262
121.71529014723407,40.13517099012448
112.11299658054133,164.25626424652543
86.0038373130255,89.70515096263426
127.47018088404165,41.980281798787
110.94008335550906,60.21286161748115
200.0418667156453,90.10945650996028
109.55425539831442,168.47716615338769
125.26680114118598,66.3793870653061
303.8732053772684,121.26324042030171
104.04393007086875,141.20482565702622
124.56993519878189,493.38786173003734
135.67620359636388,281.7966430626409
45.41135292297882,195.32398752621117
74.53265180389573,163.87967585606216
84.91719851907942,73.64503961769857
43.88158284576469,47.89288453455726
270.706557302708,178.1298589713248
149.15844735282596,96.60637604423378
185.9784128899587,42.50098194084206
53.13538341964879,157.5354235541469
216.89575655350234,145.26118394539742
224.04148003037886,69.51116404166274
149.2635941249082,133.78232330878265
71.06345951976763,125.60408874549665
285.6123178774254,172.67150104833257
175.8342999552457,223.04450781580002
117.27964217291505,86.53059889529618
90.30080077038573,209.6163337158077
88.12896148357831,68.25720814857162
108.77243449857971,87.18673391216014
117.65464944648518,128.80525400368418
48.0404887011529,230.53956381413826
121.20947357158359,162.3072714752458
153.69056523619864,257.5686064318235
110.87041004023624,85.10801752486203
156.26125506572336,80.54576265574208
157.79248094708592,279.61667380225884
198.71419278436068,134.22920165455534
150.40391286266964,159.41960620329388
54.884755184626435,87.33295114625102
51.80867702061215,76.1660391099793
420.96083315340417,163.0267310880694
146.60294448815154,140.05054828084488
152.5579184049008,94.60213550239986
186.94165510929614,198.69226690225315
171.64113964464215,120.93386971472242
152.69079676420083,76.89293161996483
75.71362011247717,93.39654889195593
431.73550875371603,120.2053030815231
361.62537531403996,108.63532616712065
321.9188851829169,169.70716160371097
233.19378808775483,124.62308027882483
105.5973122661244,84.58274479770336
422.12298547509164,106.79945849208048
135.4287633633202,274.81281487838737
121.36176936337634,66.92228236231878
124.21435008788104,113.84228071601959
144.15262950073134,69.02256367512642
177.34544323204483,66.66598494279093
95.18705868540586,129.21310006607396
92.87020749735923,88.5992060942697
187.4573282651293,129.20385759979126
92.3339491496445,110.31885221393757
85.41351797359955,139.3647072658064
207.4835560254289,101.50883967648433
163.28471428847553,72.22469256857663
197.6087374990227,96.51886640771336
131.7180175206347,99.96968184590952
172.1334194705571,183.67850377759407
122.09967180146307,69.90999684618329
111.96246765792834,155.96083674068515
138.5487532931516,117.30626746931166
78.21520674375942,155.60360442103664
142.64268514410202,110.06898012578318
311.8760951968108,52.52873576758063
118.11309241430138,168.81295693973087
106.21326592116337,65.05306901772673
112.78156878879683,150.52521850500867
92.36913428561277,109.02612091207858
140.26268755606503,99.35018779818513
139.46363630628264,298.8319490887313
175.89457881102084,148.94772117473863
53.341160754464234,126.92317154122816
175.16650140393034,80.84055752421786
156.14763754442686,124.91587865799795
63.36436135447547,56.065247781442956
98.21184191309885,95.3742997837438
66.64562531831213,108.17477904802008
62.98103270828153,142.02594143028864
173.94633447900648,104.38110876533335
70.70895512870507,78.9909296515407
58.237001953600895,108.21167982436842
320.8106656531381,101.78436360147474
160.1394347081687,124.49150588676221
202.64853842476666,199.03052603719755
136.3048693018707,166.74352101311055
98.30204361702108,95.39603378031681
185.87723557101145,86.36240581654751
116.98624430785195,43.07184516482361
150.4639235590017,67.40022844533854
59.73600729348265,114.07623255563377
191.1288059261824,78.5287074479147
