temperature_C,relative_activity
33.016,0.9796133161752153
33.017,0.9796174118532999
33.018,0.9796215067256808
33.019,0.9796256007925099
33.02,0.9796296940539385
33.021,0.9796337865101183
33.022,0.979637878161201
33.023,0.9796419690073378
33.024,0.9796460590486804
33.025,0.9796501482853803
33.026,0.9796542367175888
33.027,0.9796583243454574
33.028,0.9796624111691374
33.029,0.9796664971887803
33.03,0.9796705824045373
33.031,0.9796746668165598
33.032000000000004,0.9796787504249992
33.033,0.9796828332300065
33.034,0.979686915231733
33.035000000000004,0.9796909964303302
33.036,0.9796950768259488
33.037,0.9796991564187404
33.038000000000004,0.9797032352088559
33.039,0.9797073131964464
33.04,0.9797113903816631
33.041000000000004,0.979715466764657
33.042,0.9797195423455791
33.043,0.9797236171245804
33.044000000000004,0.9797276911018119
33.045,0.9797317642774246
33.046,0.9797358366515694
33.047000000000004,0.9797399082243972
33.048,0.9797439789960588
33.049,0.9797480489667051
33.05,0.9797521181364869
33.051,0.9797561865055551
33.052,0.9797602540740604
33.053,0.9797643208421535
33.054,0.9797683868099852
33.055,0.9797724519777062
33.056,0.9797765163454671
33.057,0.9797805799134187
33.058,0.9797846426817114
33.059,0.979788704650496
33.06,0.9797927658199228
33.061,0.9797968261901426
33.062,0.9798008857613058
33.063,0.9798049445335629
33.064,0.9798090025070644
33.065,0.9798130596819608
33.066,0.9798171160584023
33.067,0.9798211716365395
33.068,0.9798252264165226
33.069,0.979829280398502
33.07,0.9798333335826281
33.071,0.9798373859690511
33.072,0.9798414375579214
33.073,0.979845488349389
33.074,0.9798495383436042
33.075,0.9798535875407173
33.076,0.9798576359408783
33.077,0.9798616835442373
33.078,0.9798657303509446
33.079,0.9798697763611501
33.08,0.9798738215750041
33.081,0.9798778659926564
33.082,0.979881909614257
33.083,0.979885952439956
33.084,0.9798899944699033
33.085,0.9798940357042488
33.086,0.9798980761431425
33.087,0.9799021157867341
33.088,0.9799061546351737
33.089,0.9799101926886109
33.09,0.9799142299471957
33.091,0.9799182664110776
33.092,0.9799223020804066
33.093,0.9799263369553324
33.094,0.9799303710360044
33.095,0.9799344043225727
33.096000000000004,0.9799384368151868
33.097,0.9799424685139961
33.098,0.9799464994191505
33.099000000000004,0.9799505295307993
33.1,0.9799545588490923
33.101,0.9799585873741788
33.102000000000004,0.9799626151062085
33.103,0.9799666420453308
33.104,0.979970668191695
33.105000000000004,0.9799746935454506
33.106,0.9799787181067471
33.107,0.9799827418757338
33.108000000000004,0.97998676485256
33.109,0.979990787037375
33.11,0.979994808430328
33.111000000000004,0.9799988290315687
33.112,0.9800028488412458
33.113,0.9800068678595087
33.114,0.9800108860865068
33.115,0.9800149035223891
33.116,0.9800189201673046
33.117,0.9800229360214026
33.118,0.9800269510848322
33.119,0.9800309653577423
33.12,0.980034978840282
33.121,0.9800389915326004
33.122,0.9800430034348464
33.123,0.980047014547169
33.124,0.9800510248697171
33.125,0.9800550344026396
33.126,0.9800590431460854
33.127,0.9800630511002034
33.128,0.9800670582651424
33.129,0.9800710646410511
33.13,0.9800750702280785
33.131,0.9800790750263731
33.132,0.9800830790360839
33.133,0.9800870822573595
33.134,0.9800910846903484
33.135,0.9800950863351995
33.136,0.9800990871920613
33.137,0.9801030872610824
33.138,0.9801070865424115
33.139,0.980111085036197
33.14,0.9801150827425875
33.141,0.9801190796617316
33.142,0.9801230757937776
33.143,0.980127071138874
33.144,0.9801310656971692
33.145,0.9801350594688117
33.146,0.9801390524539498
33.147,0.9801430446527319
33.148,0.9801470360653063
33.149,0.9801510266918213
33.15,0.9801550165324251
33.151,0.9801590055872661
33.152,0.9801629938564924
33.153,0.9801669813402523
33.154,0.9801709680386937
33.155,0.9801749539519652
33.156,0.9801789390802146
33.157000000000004,0.98018292342359
33.158,0.9801869069822396
33.159,0.9801908897563114
33.160000000000004,0.9801948717459534
33.161,0.9801988529513136
33.162,0.98020283337254
33.163000000000004,0.9802068130097805
33.164,0.980210791863183
33.165,0.9802147699328955
33.166000000000004,0.9802187472190658
33.167,0.9802227237218416
33.168,0.980226699441371
33.169000000000004,0.9802306743778016
33.17,0.9802346485312813
33.171,0.9802386219019577
33.172000000000004,0.9802425944899785
33.173,0.9802465662954917
33.174,0.9802505373186445
33.175,0.9802545075595849
33.176,0.9802584770184604
33.177,0.9802624456954184
33.178,0.9802664135906068
33.179,0.980270380704173
33.18,0.9802743470362645
33.181,0.9802783125870288
33.182,0.9802822773566133
33.183,0.9802862413451656
33.184,0.9802902045528329
33.185,0.9802941669797628
33.186,0.9802981286261024
33.187,0.9803020894919994
33.188,0.9803060495776008
33.189,0.980310008883054
33.19,0.9803139674085062
33.191,0.9803179251541048
33.192,0.9803218821199968
33.193,0.9803258383063297
33.194,0.9803297937132504
33.195,0.9803337483409059
33.196,0.9803377021894436
33.197,0.9803416552590106
33.198,0.9803456075497538
33.199,0.9803495590618202
33.2,0.9803535097953571
33.201,0.980357459750511
33.202,0.9803614089274294
33.203,0.9803653573262588
33.204,0.9803693049471464
33.205,0.9803732517902389
33.206,0.9803771978556833
33.207,0.9803811431436263
33.208,0.9803850876542148
33.209,0.9803890313875956
33.21,0.9803929743439155
33.211,0.980396916523321
33.212,0.980400857925959
33.213,0.9804047985519762
33.214,0.9804087384015191
33.215,0.9804126774747345
33.216,0.9804166157717689
33.217,0.9804205532927689
33.218,0.9804244900378811
33.219,0.9804284260072521
33.22,0.9804323612010283
33.221000000000004,0.9804362956193562
33.222,0.9804402292623822
33.223,0.9804441621302529
33.224000000000004,0.9804480942231145
33.225,0.9804520255411134
33.226,0.9804559560843963
33.227000000000004,0.9804598858531091
33.228,0.9804638148473983
33.229,0.9804677430674101
33.230000000000004,0.980471670513291
33.231,0.9804755971851868
33.232,0.9804795230832442
33.233000000000004,0.980483448207609
33.234,0.9804873725584274
33.235,0.9804912961358458
33.236000000000004,0.9804952189400101
33.237,0.9804991409710664
33.238,0.9805030622291607
33.239,0.9805069827144391
33.24,0.9805109024270476
33.241,0.9805148213671323
33.242,0.9805187395348389
33.243,0.9805226569303136
33.244,0.980526573553702
33.245,0.9805304894051503
33.246,0.9805344044848041
33.247,0.9805383187928095
33.248,0.980542232329312
33.249,0.9805461450944576
33.25,0.9805500570883919
33.251,0.9805539683112607
33.252,0.9805578787632099
33.253,0.9805617884443849
33.254,0.9805656973549314
33.255,0.9805696054949952
33.256,0.9805735128647216
33.257,0.9805774194642565
33.258,0.9805813252937453
33.259,0.9805852303533336
33.26,0.9805891346431668
33.261,0.9805930381633905
33.262,0.9805969409141501
33.263,0.9806008428955909
33.264,0.9806047441078586
33.265,0.9806086445510983
33.266,0.9806125442254554
33.267,0.9806164431310754
33.268,0.9806203412681036
33.269,0.980624238636685
33.27,0.9806281352369652
33.271,0.9806320310690891
33.272,0.9806359261332023
33.273,0.9806398204294496
33.274,0.9806437139579763
33.275,0.9806476067189276
33.276,0.9806514987124486
33.277,0.9806553899386843
33.278,0.9806592803977797
33.279,0.98066317008988
33.28,0.9806670590151302
33.281,0.9806709471736751
33.282000000000004,0.9806748345656597
33.283,0.9806787211912291
33.284,0.9806826070505281
33.285000000000004,0.9806864921437016
33.286,0.9806903764708944
33.287,0.9806942600322515
33.288000000000004,0.9806981428279175
33.289,0.9807020248580371
33.29,0.9807059061227553
33.291000000000004,0.9807097866222169
33.292,0.9807136663565663
33.293,0.9807175453259485
33.294000000000004,0.9807214235305078
33.295,0.9807253009703892
33.296,0.9807291776457371
33.297000000000004,0.980733053556696
33.298,0.9807369287034108
33.299,0.9807408030860256
33.3,0.9807446767046852
33.301,0.9807485495595342
33.302,0.9807524216507166
33.303,0.9807562929783772
33.304,0.9807601635426604
33.305,0.9807640333437104
33.306,0.9807679023816717
33.307,0.9807717706566885
33.308,0.9807756381689052
33.309,0.9807795049184662
33.31,0.9807833709055156
33.311,0.9807872361301977
33.312,0.9807911005926566
33.313,0.9807949642930367
33.314,0.9807988272314819
33.315,0.9808026894081366
33.316,0.9808065508231447
33.317,0.9808104114766505
33.318,0.9808142713687977
33.319,0.9808181304997308
33.32,0.9808219888695935
33.321,0.9808258464785299
33.322,0.9808297033266838
33.323,0.9808335594141994
33.324,0.9808374147412204
33.325,0.980841269307891
33.326,0.9808451231143546
33.327,0.9808489761607553
33.328,0.9808528284472369
33.329,0.9808566799739432
33.33,0.980860530741018
33.331,0.9808643807486048
33.332,0.9808682299968476
33.333,0.9808720784858901
33.334,0.9808759262158757
33.335,0.9808797731869483
33.336,0.9808836193992514
33.337,0.9808874648529285
33.338,0.9808913095481233
33.339,0.9808951534849794
33.34,0.9808989966636401
33.341,0.9809028390842491
33.342,0.9809066807469498
33.343,0.9809105216518855
33.344,0.9809143617991999
33.345,0.9809182011890362
33.346000000000004,0.9809220398215377
33.347,0.980925877696848
33.348,0.9809297148151102
33.349000000000004,0.9809335511764676
33.35,0.9809373867810637
33.351,0.9809412216290414
33.352000000000004,0.9809450557205442
33.353,0.9809488890557152
33.354,0.9809527216346976
33.355000000000004,0.9809565534576346
33.356,0.980960384524669
33.357,0.9809642148359442
33.358000000000004,0.9809680443916033
33.359,0.9809718731917892
33.36,0.980975701236645
33.361000000000004,0.9809795285263138
33.362,0.9809833550609383
33.363,0.9809871808406616
33.364,0.9809910058656266
33.365,0.9809948301359763
33.366,0.9809986536518535
33.367,0.981002476413401
33.368,0.9810062984207617
33.369,0.9810101196740784
33.37,0.9810139401734939
33.371,0.9810177599191509
33.372,0.981021578911192
33.373,0.9810253971497601
33.374,0.9810292146349978
33.375,0.9810330313670479
33.376,0.9810368473460528
33.377,0.9810406625721552
33.378,0.9810444770454977
33.379,0.9810482907662228
33.38,0.9810521037344732
33.381,0.9810559159503911
33.382,0.9810597274141193
33.383,0.9810635381258
33.384,0.9810673480855758
33.385,0.9810711572935891
33.386,0.9810749657499822
33.387,0.9810787734548975
33.388,0.9810825804084773
33.389,0.981086386610864
33.39,0.9810901920621998
33.391,0.981093996762627
33.392,0.9810978007122878
33.393,0.9811016039113244
33.394,0.9811054063598791
33.395,0.9811092080580939
33.396,0.9811130090061111
33.397,0.9811168092040726
33.398,0.9811206086521207
33.399,0.9811244073503974
33.4,0.9811282052990448
33.401,0.9811320024982048
33.402,0.9811357989480193
33.403,0.9811395946486304
33.404,0.9811433896001802
33.405,0.9811471838028104
33.406,0.9811509772566629
33.407000000000004,0.9811547699618797
33.408,0.9811585619186024
33.409,0.9811623531269731
33.410000000000004,0.9811661435871335
33.411,0.9811699332992252
33.412,0.9811737222633902
33.413000000000004,0.9811775104797701
33.414,0.9811812979485066
33.415,0.9811850846697413
33.416000000000004,0.981188870643616
33.417,0.9811926558702723
33.418,0.9811964403498515
33.419000000000004,0.9812002240824957
33.42,0.9812040070683461
33.421,0.9812077893075442
33.422000000000004,0.9812115708002317
33.423,0.9812153515465498
33.424,0.9812191315466403
33.425,0.9812229108006444
33.426,0.9812266893087035
33.427,0.9812304670709591
33.428,0.9812342440875524
33.429,0.981238020358625
33.43,0.9812417958843178
33.431,0.9812455706647724
33.432,0.9812493447001299
33.433,0.9812531179905317
33.434,0.9812568905361189
33.435,0.9812606623370326
33.436,0.981264433393414
33.437,0.9812682037054044
33.438,0.9812719732731446
33.439,0.981275742096776
33.44,0.9812795101764394
33.441,0.9812832775122762
33.442,0.981287044104427
33.443,0.981290809953033
33.444,0.9812945750582351
33.445,0.9812983394201743
33.446,0.9813021030389915
33.447,0.9813058659148276
33.448,0.9813096280478234
33.449,0.9813133894381197
33.45,0.9813171500858575
33.451,0.9813209099911775
33.452,0.9813246691542203
33.453,0.9813284275751271
33.454,0.9813321852540381
33.455,0.9813359421910942
33.456,0.9813396983864362
33.457,0.9813434538402046
33.458,0.98134720855254
33.459,0.9813509625235831
33.46,0.9813547157534744
33.461,0.9813584682423545
33.462,0.9813622199903639
33.463,0.9813659709976431
33.464,0.9813697212643326
33.465,0.9813734707905728
33.466,0.9813772195765043
33.467,0.9813809676222672
33.468,0.98138471492800206
33.469,0.9813884614938493
33.47,0.9813922073199491
33.471000000000004,0.9813959524064418
33.472,0.9813996967534678
33.473,0.9814034403611672
33.474000000000004,0.9814071832296805
33.475,0.9814109253591475
33.476,0.9814146667497087
33.477000000000004,0.9814184074015041
33.478,0.9814221473146739
33.479,0.9814258864893582
33.480000000000004,0.9814296249256973
33.481,0.9814333626238309
33.482,0.9814370995838991
33.483000000000004,0.9814408358060421
33.484,0.9814445712903999
33.485,0.9814483060371123
33.486000000000004,0.9814520400463194
33.487,0.9814557733181609
33.488,0.9814595058527769
33.489,0.9814632376503071
33.49,0.9814669687108916
33.491,0.9814706990346699
33.492,0.981474428621782
33.493,0.9814781574723678
33.494,0.9814818855865667
33.495,0.9814856129645186
33.496,0.9814893396063633
33.497,0.9814930655122404
33.498,0.9814967906822893
33.499,0.9815005151166502
33.5,0.9815042388154621
33.501,0.9815079617788649
33.502,0.9815116840069982
33.503,0.9815154055000013
33.504,0.9815191262580139
33.505,0.9815228462811754
33.506,0.9815265655696253
33.507,0.9815302841235028
33.508,0.9815340019429478
33.509,0.9815377190280993
33.51,0.9815414353790967
33.511,0.9815451509960794
33.512,0.9815488658791868
33.513,0.981552580028558
33.514,0.9815562934443325
33.515,0.9815600061266493
33.516,0.9815637180756477
33.517,0.981567429291467
33.518,0.9815711397742463
33.519,0.9815748495241245
33.52,0.9815785585412412
33.521,0.9815822668257351
33.522,0.9815859743777455
33.523,0.9815896811974113
33.524,0.9815933872848716
33.525,0.9815970926402654
33.526,0.9816007972637316
33.527,0.9816045011554092
33.528,0.9816082043154373
33.529,0.9816119067439545
33.53,0.9816156084410997
33.531,0.981619309407012
33.532000000000004,0.9816230096418301
33.533,0.9816267091456928
33.534,0.9816304079187389
33.535000000000004,0.9816341059611071
33.536,0.9816378032729363
33.537,0.9816414998543649
33.538000000000004,0.9816451957055319
33.539,0.9816488908265758
33.54,0.9816525852176352
33.541000000000004,0.9816562788788489
33.542,0.9816599718103554
33.543,0.9816636640122931
33.544000000000004,0.9816673554848008
33.545,0.9816710462280168
33.546,0.9816747362420798
33.547000000000004,0.9816784255271281
33.548,0.9816821140833002
33.549,0.9816858019107346
33.55,0.9816894890095695
33.551,0.9816931753799436
33.552,0.9816968610219948
33.553,0.9817005459358619
33.554,0.9817042301216828
33.555,0.9817079135795961
33.556,0.9817115963097398
33.557,0.9817152783122522
33.558,0.9817189595872716
33.559,0.9817226401349362
33.56,0.981726319955384
33.561,0.9817299990487531
33.562,0.9817336774151818
33.563,0.9817373550548082
33.564,0.9817410319677701
33.565,0.9817447081542058
33.566,0.9817483836142532
33.567,0.9817520583480502
33.568,0.981755732355735
33.569,0.9817594056374453
33.57,0.9817630781933192
33.571,0.98176675002349445
33.572,0.9817704211281091
33.573,0.9817740915073008
33.574,0.9817777611612074
33.575,0.9817814300899669
33.576,0.9817850982937167
33.577,0.981788765772595
33.578,0.9817924325267392
33.579,0.981796098556287
33.58,0.9817997638613764
33.581,0.9818034284421446
33.582,0.9818070922987295
33.583,0.9818107554312687
33.584,0.9818144178398999
33.585,0.9818180795247603
33.586,0.9818217404859877
33.587,0.9818254007237195
33.588,0.9818290602380932
33.589,0.9818327190292464
33.59,0.9818363770973164
33.591,0.9818400344424406
33.592,0.9818436910647564
33.593,0.9818473469644013
33.594,0.9818510021415126
33.595,0.9818546565962275
33.596000000000004,0.9818583103286833
33.597,0.9818619633390173
33.598,0.98186561562736685
33.599000000000004,0.9818692671938691
33.6,0.9818729180386613
33.601,0.9818765681618805
33.602000000000004,0.981880217563664
33.603,0.9818838662441487
33.604,0.981887514203472
33.605000000000004,0.9818911614417707
33.606,0.981894807959182
33.607,0.9818984537558431
33.608000000000004,0.9819020988318907
33.609,0.9819057431874619
33.61,0.9819093868226938
33.611000000000004,0.9819130297377231
33.612,0.9819166719326868
33.613,0.9819203134077219
33.614,0.9819239541629652
33.615,0.9819275941985535
33.616,0.9819312335146235
33.617,0.9819348721113123
33.618,0.9819385099887564
33.619,0.9819421471470927
33.62,0.9819457835864579
33.621,0.9819494193069886
33.622,0.9819530543088216
33.623,0.9819566885920935
33.624,0.981960322156941
33.625,0.9819639550035004
33.626,0.9819675871319087
33.627,0.9819712185423022
33.628,0.9819748492348175
33.629,0.981978479209591
33.63,0.9819821084667595
33.631,0.9819857370064591
33.632,0.9819893648288264
33.633,0.9819929919339978
33.634,0.9819966183221097
33.635,0.9820002439932984
33.636,0.9820038689477003
33.637,0.9820074931854518
33.638,0.9820111167066891
33.639,0.9820147395115484
33.64,0.982018361600166
33.641,0.9820219829726782
33.642,0.9820256036292211
33.643,0.982029223569931
33.644,0.982032842794944
33.645,0.982036461304396
33.646,0.9820400790984235
33.647,0.9820436961771623
33.648,0.9820473125407485
33.649,0.9820509281893183
33.65,0.9820545431230074
33.651,0.9820581573419522
33.652,0.9820617708462883
33.653,0.9820653836361518
33.654,0.9820689957116786
33.655,0.9820726070730045
33.656,0.9820762177202655
33.657000000000004,0.9820798276535974
33.658,0.9820834368731359
33.659,0.982087045379017
33.660000000000004,0.9820906531713764
33.661,0.9820942602503498
33.662,0.9820978666160729
33.663000000000004,0.9821014722686815
33.664,0.9821050772083112
33.665,0.9821086814350978
33.666000000000004,0.9821122849491767
33.667,0.9821158877506836
33.668,0.9821194898397541
33.669000000000004,0.9821230912165239
33.67,0.9821266918811282
33.671,0.9821302918337028
33.672000000000004,0.9821338910743831
33.673,0.9821374896033046
33.674,0.9821410874206026
33.675,0.9821446845264127
33.676,0.9821482809208703
33.677,0.9821518766041105
33.678,0.9821554715762689
33.679,0.9821590658374808
33.68,0.9821626593878815
33.681,0.9821662522276061
33.682,0.9821698443567901
33.683,0.9821734357755686
33.684,0.9821770264840768
33.685,0.9821806164824499
33.686,0.982184205770823
33.687,0.9821877943493313
33.688,0.98219138221811
33.689,0.982194969377294
33.69,0.9821985558270185
33.691,0.9822021415674185
33.692,0.9822057265986289
33.693,0.982209310920785
33.694,0.9822128945340215
33.695,0.9822164774384733
33.696,0.9822200596342755
33.697,0.982223641121563
33.698,0.9822272219004705
33.699,0.9822308019711331
33.7,0.9822343813336855
33.701,0.9822379599882624
33.702,0.9822415379349987
33.703,0.9822451151740291
33.704,0.9822486917054883
33.705,0.9822522675295112
33.706,0.9822558426462324
33.707,0.9822594170557865
33.708,0.9822629907583081
33.709,0.982266563753932
33.71,0.9822701360427926
33.711,0.9822737076250245
33.712,0.9822772785007624
33.713,0.9822808486701406
33.714,0.9822844181332938
33.715,0.9822879868903563
33.716,0.9822915549414627
33.717,0.9822951222867473
33.718,0.9822986889263446
33.719,0.982302254860389
33.72,0.9823058200890148
33.721000000000004,0.9823093846123564
33.722,0.982312948430548
33.723,0.9823165115437238
33.724000000000004,0.9823200739520184
33.725,0.9823236356555657
33.726,0.9823271966545002
33.727000000000004,0.9823307569489559
33.728,0.9823343165390669
33.729,0.9823378754249676
33.730000000000004,0.9823414336067919
33.731,0.9823449910846741
33.732,0.9823485478587481
33.733000000000004,0.9823521039291481
33.734,0.982355659296008
33.735,0.9823592139594618
33.736000000000004,0.9823627679196436
33.737,0.9823663211766873
33.738,0.9823698737307268
33.739,0.982373425581896
33.74,0.982376976730329
33.741,0.9823805271761593
33.742,0.982384076919521
33.743,0.98238762596054785
33.744,0.9823911742993737
33.745,0.9823947219361322
33.746,0.9823982688709573
33.747,0.9824018151039825
33.748,0.9824053606353416
33.749,0.9824089054651682
33.75,0.9824124495935962
33.751,0.9824159930207589
33.752,0.9824195357467902
33.753,0.9824230777718235
33.754,0.9824266190959924
33.755,0.9824301597194304
33.756,0.9824336996422711
33.757,0.982437238864648
33.758,0.9824407773866944
33.759,0.982444315208544
33.76,0.98244785233033
33.761,0.982451388752186
33.762,0.9824549244742452
33.763,0.9824584594966409
33.764,0.9824619938195067
33.765,0.9824655274429757
33.766,0.9824690603671811
33.767,0.9824725925922564
33.768,0.9824761241183346
33.769,0.9824796549455491
33.77,0.9824831850740331
33.771,0.9824867145039196
33.772,0.9824902432353417
33.773,0.9824937712684327
33.774,0.9824972986033257
33.775,0.9825008252401536
33.776,0.9825043511790497
33.777,0.9825078764201467
33.778,0.9825114009635778
33.779,0.982514924809476
33.78,0.9825184479579742
33.781,0.9825219704092052
33.782000000000004,0.9825254921633022
33.783,0.9825290132203978
33.784,0.9825325335806251
33.785000000000004,0.9825360532441167
33.786,0.9825395722110056
33.787,0.9825430904814245
33.788000000000004,0.9825466080555063
33.789,0.9825501249333836
33.79,0.9825536411151891
33.791000000000004,0.9825571566010556
33.792,0.9825606713911157
33.793,0.9825641854855021
33.794000000000004,0.9825676988843474
33.795,0.9825712115877843
33.796,0.9825747235959451
33.797000000000004,0.9825782349089628
33.798,0.9825817455269695
33.799,0.982585255450098
33.8,0.9825887646784808
33.801,0.9825922732122502
33.802,0.9825957810515387
33.803,0.9825992881964786
33.804,0.9826027946472026
33.805,0.9826063004038428
33.806,0.9826098054665316
33.807,0.9826133098354014
33.808,0.9826168135105846
33.809,0.9826203164922133
33.81,0.9826238187804197
33.811,0.9826273203753362
33.812,0.982630821277095
33.813,0.9826343214858282
33.814,0.9826378210016681
33.815,0.9826413198247466
33.816,0.9826448179551961
33.817,0.9826483153931485
33.818,0.9826518121387359
33.819,0.9826553081920903
33.82,0.982658803553344
33.821,0.9826622982226287
33.822,0.9826657922000765
33.823,0.9826692854858194
33.824,0.9826727780799892
33.825,0.982676269982718
33.826,0.9826797611941375
33.827,0.9826832517143795
33.828,0.9826867415435762
33.829,0.982690230681859
33.83,0.98269371912936
33.831,0.9826972068862109
33.832,0.9827006939525432
33.833,0.982704180328489
33.834,0.9827076660141798
33.835,0.9827111510097473
33.836,0.9827146353153231
33.837,0.982718118931039
33.838,0.9827216018570264
33.839,0.9827250840934171
33.84,0.9827285656403425
33.841,0.9827320464979341
33.842,0.9827355266663236
33.843,0.9827390061456424
33.844,0.9827424849360219
33.845,0.9827459630375937
33.846000000000004,0.9827494404504891
33.847,0.9827529171748396
33.848,0.9827563932107765
33.849000000000004,0.9827598685584311
33.85,0.9827633432179348
33.851,0.9827668171894189
33.852000000000004,0.9827702904730148
33.853,0.9827737630688537
33.854,0.9827772349770667
33.855000000000004,0.9827807061977851
33.856,0.9827841767311402
33.857,0.982787646577263
33.858000000000004,0.9827911157362849
33.859,0.9827945842083367
33.86,0.9827980519935496
33.861000000000004,0.9828015190920549
33.862,0.9828049855039834
33.863,0.9828084512294663
33.864,0.9828119162686344
33.865,0.9828153806216189
33.866,0.9828188442885506
33.867,0.9828223072695607
33.868,0.9828257695647797
33.869,0.982829231174339
33.87,0.982832692098369
33.871,0.9828361523370008
33.872,0.9828396118903652
33.873,0.982843070758593
33.874,0.9828465289418149
33.875,0.9828499864401617
33.876,0.9828534432537642
33.877,0.9828568993827531
33.878,0.982860354827259
33.879,0.9828638095874126
33.88,0.9828672636633445
33.881,0.9828707170551855
33.882,0.982874169763066
33.883,0.9828776217871166
33.884,0.982881073127468
33.885,0.9828845237842505
33.886,0.9828879737575947
33.887,0.9828914230476311
33.888,0.9828948716544903
33.889,0.9828983195783024
33.89,0.9829017668191982
33.891,0.9829052133773077
33.892,0.9829086592527616
33.893,0.98291210444569
33.894,0.9829155489562234
33.895,0.9829189927844919
33.896,0.982922435930626
33.897,0.9829258783947558
33.898,0.9829293201770116
33.899,0.9829327612775235
33.9,0.9829362016964218
33.901,0.9829396414338367
33.902,0.9829430804898982
33.903,0.9829465188647364
33.904,0.9829499565584816
33.905,0.9829533935712637
33.906,0.9829568299032126
33.907000000000004,0.9829602655544587
33.908,0.9829637005251317
33.909,0.9829671348153617
33.910000000000004,0.9829705684252786
33.911,0.9829740013550123
33.912,0.9829774336046929
33.913000000000004,0.98298086517445
33.914,0.9829842960644137
33.915,0.9829877262747139
33.916000000000004,0.98299115580548
33.917,0.9829945846568422
33.918,0.9829980128289302
33.919000000000004,0.9830014403218735
33.92,0.9830048671358022
33.921,0.9830082932708457
33.922000000000004,0.9830117187271338
33.923,0.9830151435047961
33.924,0.9830185676039624
33.925,0.9830219910247621
33.926,0.9830254137673249
33.927,0.9830288358317804
33.928,0.983032257218258
33.929,0.9830356779268874
33.93,0.9830390979577979
33.931,0.9830425173111191
33.932,0.9830459359869805
33.933,0.9830493539855114
33.934,0.9830527713068413
33.935,0.9830561879510995
33.936,0.9830596039184154
33.937,0.9830630192089184
33.938,0.9830664338227377
33.939,0.9830698477600027
33.94,0.9830732610208427
33.941,0.9830766736053868
33.942,0.9830800855137642
33.943,0.9830834967461043
33.944,0.9830869073025361
33.945,0.9830903171831888
33.946,0.9830937263881917
33.947,0.9830971349176736
33.948,0.9831005427717638
33.949,0.9831039499505914
33.95,0.9831073564542853
33.951,0.9831107622829746
33.952,0.9831141674367883
33.953,0.9831175719158552
33.954,0.9831209757203045
33.955,0.9831243788502652
33.956,0.9831277813058658
33.957,0.9831311830872355
33.958,0.9831345841945031
33.959,0.9831379846277973
33.96,0.9831413843872471
33.961,0.9831447834729812
33.962,0.9831481818851284
33.963,0.9831515796238174
33.964,0.983154976689177
33.965,0.9831583730813359
33.966,0.9831617688004226
33.967,0.9831651638465659
33.968,0.9831685582198946
33.969,0.983171951920537
33.97,0.9831753449486218
33.971000000000004,0.9831787373042776
33.972,0.983182128987633
33.973,0.9831855199988164
33.974000000000004,0.9831889103379563
33.975,0.9831923000051813
33.976,0.9831956890006197
33.977000000000004,0.9831990773244
33.978,0.9832024649766506
33.979,0.9832058519575
33.980000000000004,0.9832092382670764
33.981,0.9832126239055081
33.982,0.9832160088729235
33.983000000000004,0.983219393169451
33.984,0.9832227767952186
33.985,0.9832261597503549
33.986000000000004,0.9832295420349878
33.987,0.9832329236492457
33.988,0.9832363045932567
33.989,0.983239684867149
33.99,0.9832430644710507
33.991,0.9832464434050899
33.992,0.9832498216693947
33.993,0.9832531992640933
33.994,0.9832565761893135
33.995,0.9832599524451834
33.996,0.9832633280318311
33.997,0.9832667029493846
33.998,0.9832700771979717
33.999,0.9832734507777204
34,0.9832768236887586
34.001,0.9832801959312142
34.002,0.9832835675052151
34.003,0.9832869384108891
34.004,0.983290308648364
34.005,0.9832936782177676
34.006,0.9832970471192277
34.007,0.983300415352872
34.008,0.9833037829188284
34.009,0.9833071498172243
34.01,0.9833105160481876
34.011,0.9833138816118461
34.012,0.9833172465083271
34.013,0.9833206107377583
34.014,0.9833239743002675
34.015,0.9833273371959821
34.016,0.9833306994250296
34.017,0.9833340609875377
34.018,0.9833374218836337
34.019,0.9833407821134453
34.02,0.9833441416770998
34.021,0.9833475005747248
34.022,0.9833508588064473
34.023,0.9833542163723953
34.024,0.9833575732726957
34.025,0.9833609295074759
34.026,0.9833642850768635
34.027,0.9833676399809855
34.028,0.9833709942199693
34.029,0.9833743477939423
34.03,0.9833777007030314
34.031,0.9833810529473641
34.032000000000004,0.9833844045270674
34.033,0.9833877554422686
34.034,0.9833911056930947
34.035000000000004,0.9833944552796731
34.036,0.9833978042021305
34.037,0.9834011524605943
34.038000000000004,0.9834045000551915
34.039,0.983407846986049
34.04,0.9834111932532937
34.041000000000004,0.983414538857053
34.042,0.9834178837974535
34.043,0.9834212280746223
34.044000000000004,0.9834245716886864
34.045,0.9834279146397724
34.046,0.9834312569280074
34.047000000000004,0.9834345985535182
34.048,0.9834379395164315
34.049,0.9834412798168745
34.05,0.9834446194549735
34.051,0.9834479584308556
34.052,0.9834512967446474
34.053,0.9834546343964756
34.054,0.983457971386467
34.055,0.983461307714748
34.056,0.9834646433814457
34.057,0.9834679783866863
34.058,0.9834713127305966
34.059,0.9834746464133033
34.06,0.9834779794349326
34.061,0.9834813117956115
34.062,0.9834846434954662
34.063,0.9834879745346232
34.064,0.983491304913209
34.065,0.9834946346313501
34.066,0.983497963689173
34.067,0.9835012920868039
34.068,0.9835046198243694
